Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2019-11-14,2019,11,14,Thursday,45,2019-45,47.07,47.07,46.45,46.74,158700,46.74,0.0,46.81285714285714,47.2368
2019-11-15,2019,11,15,Friday,45,2019-45,47.89,48.52,47.89,48.17,157000,48.17,0.03059470344728976,46.99071428571428,47.297
2019-11-18,2019,11,18,Monday,46,2019-46,48.55,48.61,47.84,48.27,124100,48.27,0.0020760284953225128,47.167857142857144,47.34799999999999
2019-11-19,2019,11,19,Tuesday,46,2019-46,48.36,48.6,47.65,47.84,205600,47.84,-0.008908230807912143,47.339285714285715,47.3624
2019-11-20,2019,11,20,Wednesday,46,2019-46,47.43,47.85,47.14,47.35,149300,47.35,-0.010242509968727331,47.513571428571424,47.338
2019-11-21,2019,11,21,Thursday,46,2019-46,46.97,47.12,46.69,46.9,204900,46.9,-0.009503631736928808,47.53642857142857,47.2924
2019-11-22,2019,11,22,Friday,46,2019-46,46.86,47.48,46.86,47.18,255000,47.18,0.00597012303170974,47.53214285714286,47.2354
2019-11-25,2019,11,25,Monday,47,2019-47,48.34,49.1,48.34,48.91,200600,48.91,0.03666806975511072,47.62428571428571,47.21940000000001
2019-11-26,2019,11,26,Tuesday,47,2019-47,49.42,49.91,49.1,49.91,247100,49.91,0.02044571668615358,47.85142857142857,47.226400000000005
2019-11-27,2019,11,27,Wednesday,47,2019-47,49.79,49.9,49.34,49.69,216000,49.69,-0.00440795875327038,48.002142857142864,47.232200000000006
2019-11-29,2019,11,29,Friday,47,2019-47,49.11,49.11,48.07,48.12,167500,48.12,-0.03159588927781387,47.970000000000006,47.2254
2019-12-02,2019,12,2,Monday,48,2019-48,48.78,49.01,48.64,48.73,138600,48.73,0.012676654694341094,48.010000000000005,47.2246
2019-12-03,2019,12,3,Tuesday,48,2019-48,48.02,48.18,47.48,47.73,186100,47.73,-0.02052123967563879,48.019999999999996,47.209799999999994
2019-12-04,2019,12,4,Wednesday,48,2019-48,48.05,48.25,47.69,48.01,196600,48.01,0.00586630592881332,48.11071428571428,47.215
2019-12-05,2019,12,5,Thursday,48,2019-48,48.13,48.32,47.64,47.88,162300,47.88,-0.0027077121008700633,48.192142857142855,47.2086
2019-12-06,2019,12,6,Friday,48,2019-48,48.69,48.99,48.37,48.7,171900,48.7,0.017126141949280083,48.230000000000004,47.2276
2019-12-09,2019,12,9,Monday,49,2019-49,48.82,49.0,48.44,48.49,139500,48.49,-0.004312096122849884,48.24571428571428,47.2632
2019-12-10,2019,12,10,Tuesday,49,2019-49,48.38,48.48,47.95,48.34,136400,48.34,-0.003093452684814313,48.28142857142858,47.2868
2019-12-11,2019,12,11,Wednesday,49,2019-49,48.31,48.78,48.11,48.73,111900,48.73,0.008067840058282538,48.38,47.3288
2019-12-12,2019,12,12,Thursday,49,2019-49,49.29,50.61,49.29,50.47,253000,50.47,0.03570699147983092,48.635,47.4354
2019-12-13,2019,12,13,Friday,49,2019-49,51.38,51.38,50.21,50.82,352500,50.82,0.006934782358941627,48.894999999999996,47.5446
2019-12-16,2019,12,16,Monday,50,2019-50,51.37,51.51,51.12,51.16,256700,51.16,0.006690282460243946,49.05571428571428,47.6454
2019-12-17,2019,12,17,Tuesday,50,2019-50,52.69,52.69,52.28,52.36,273300,52.36,0.023455839845944793,49.230714285714285,47.777
2019-12-18,2019,12,18,Wednesday,50,2019-50,52.71,52.8,52.49,52.72,237500,52.72,0.006875489040395255,49.44714285714286,47.92139999999999
2019-12-19,2019,12,19,Thursday,50,2019-50,52.49,52.78,52.38,52.51,185000,52.51,-0.003983362942098223,49.760714285714286,48.0546
2019-12-20,2019,12,20,Friday,50,2019-50,52.56,52.68,52.07,52.08,284300,52.08,-0.008188849823333233,50.0,48.15559999999999
2019-12-23,2019,12,23,Monday,51,2019-51,52.08,52.15,51.82,52.14,155300,52.14,0.0011520268142151124,50.315000000000005,48.23179999999999
2019-12-24,2019,12,24,Tuesday,51,2019-51,51.64,51.81,51.47,51.52,58800,51.52,-0.01189104217764636,50.56571428571429,48.30839999999999
2019-12-26,2019,12,26,Thursday,51,2019-51,52.24,52.35,52.05,52.22,91000,52.22,0.013586971209624155,50.87571428571429,48.398
2019-12-27,2019,12,27,Friday,51,2019-51,52.03,52.29,51.67,51.67,162700,51.67,-0.010532421273474757,51.087857142857146,48.4902
2019-12-30,2019,12,30,Monday,52,2019-52,51.18,51.19,50.56,50.64,166300,50.64,-0.019934174875119837,51.24142857142857,48.5588
2019-12-31,2019,12,31,Tuesday,52,2019-52,50.48,50.79,50.48,50.62,109400,50.62,-0.0003949537520682167,51.40428571428571,48.619
2020-01-02,2020,1,2,Thursday,00,2020-00,51.27,51.27,50.63,51.21,137200,51.21,0.011655475405714766,51.58142857142857,48.693599999999996
2020-01-03,2020,1,3,Friday,00,2020-00,50.62,50.78,50.26,50.31,163100,50.31,-0.017574648062325893,51.57,48.743599999999994
2020-01-06,2020,1,6,Monday,01,2020-01,49.44,49.59,49.25,49.4,251300,49.4,-0.018087851770467567,51.46857142857142,48.7712
2020-01-07,2020,1,7,Tuesday,01,2020-01,49.64,49.64,49.16,49.41,287500,49.41,0.0002023951664853474,51.34357142857143,48.81839999999999
2020-01-08,2020,1,8,Wednesday,01,2020-01,49.34,50.29,48.92,50.05,508000,50.05,0.012952831241143103,51.17857142857143,48.9128
2020-01-09,2020,1,9,Thursday,01,2020-01,50.6,50.95,50.46,50.92,321600,50.92,0.017382596306626086,51.05,49.0176
2020-01-10,2020,1,10,Friday,01,2020-01,51.31,51.62,51.16,51.18,197200,51.18,0.005106090840141464,50.955,49.1254
2020-01-13,2020,1,13,Monday,02,2020-02,51.47,52.21,51.27,52.2,118900,52.2,0.019929668848800652,50.96357142857143,49.260600000000004
2020-01-14,2020,1,14,Tuesday,02,2020-02,52.19,52.57,52.16,52.32,152600,52.32,0.002298830079136005,50.97642857142857,49.4088
2020-01-15,2020,1,15,Wednesday,02,2020-02,52.18,52.27,51.56,51.64,154800,51.64,-0.012996947804704395,50.985,49.51
2020-01-16,2020,1,16,Thursday,02,2020-02,51.97,52.03,51.42,51.66,181000,51.66,0.0003873055383436519,50.94499999999999,49.5984
2020-01-17,2020,1,17,Friday,02,2020-02,52.0,52.27,51.66,52.11,137800,52.11,0.008710816187933013,50.97642857142857,49.68820000000001
2020-01-21,2020,1,21,Tuesday,03,2020-03,51.65,51.96,51.34,51.53,322000,51.53,-0.011130336293634024,51.04,49.7842
2020-01-22,2020,1,22,Wednesday,03,2020-03,52.12,52.12,51.02,51.4,216700,51.4,-0.0025227490102366357,51.09571428571429,49.860600000000005
2020-01-23,2020,1,23,Thursday,03,2020-03,50.78,51.08,50.42,50.91,196700,50.91,-0.00953310630195392,51.074285714285715,49.907399999999996
2020-01-24,2020,1,24,Friday,03,2020-03,50.87,50.94,49.73,50.12,229800,50.12,-0.015517598072974703,51.06071428571429,49.9464
2020-01-27,2020,1,27,Monday,04,2020-04,49.52,49.52,48.21,48.5,289700,48.5,-0.03232240555484478,50.996428571428574,49.96459999999999
2020-01-28,2020,1,28,Tuesday,04,2020-04,48.21,48.22,47.19,47.83,218600,47.83,-0.013814395235985821,50.88357142857142,49.9864
2020-01-29,2020,1,29,Wednesday,04,2020-04,48.21,48.21,47.47,47.57,177000,47.57,-0.005435963334244676,50.70642857142857,50.00299999999999
2020-01-30,2020,1,30,Thursday,04,2020-04,46.79,47.4,46.55,47.37,172200,47.37,-0.004204346525594205,50.45285714285715,49.986999999999995
2020-01-31,2020,1,31,Friday,04,2020-04,46.46,46.83,44.17,44.41,329100,44.41,-0.06248678807717434,49.96928571428571,49.909800000000004
2020-02-03,2020,2,3,Monday,05,2020-05,44.59,44.89,44.36,44.6,247000,44.6,0.00427828478634984,49.42642857142857,49.845
2020-02-04,2020,2,4,Tuesday,05,2020-05,45.71,45.83,45.49,45.49,228000,45.49,0.019955229479707848,48.93857142857143,49.8078
2020-02-05,2020,2,5,Wednesday,05,2020-05,46.17,46.21,45.43,45.67,189000,45.67,0.00395683631209276,48.512142857142855,49.783199999999994
2020-02-06,2020,2,6,Thursday,05,2020-05,47.06,47.06,46.3,46.66,301700,46.66,0.021677287456954186,48.15500000000001,49.772800000000004
2020-02-07,2020,2,7,Friday,05,2020-05,46.16,46.16,45.52,45.8,312800,45.8,-0.01843121759888433,47.70428571428572,49.71059999999999
2020-02-10,2020,2,10,Monday,06,2020-06,45.67,45.83,45.52,45.82,282900,45.82,0.0004366912248219279,47.29642857142858,49.6288
2020-02-11,2020,2,11,Tuesday,06,2020-06,46.38,46.94,46.36,46.52,198700,46.52,0.015277188293358446,46.94785714285714,49.5654
2020-02-12,2020,2,12,Wednesday,06,2020-06,47.06,47.19,46.9,47.08,168000,47.08,0.012037862592014559,46.67428571428571,49.5446
2020-02-13,2020,2,13,Thursday,06,2020-06,46.6,46.6,46.12,46.21,127200,46.21,-0.01847924198694839,46.394999999999996,49.4942
2020-02-14,2020,2,14,Friday,06,2020-06,46.18,46.25,45.68,45.91,115500,45.91,-0.006492084895135863,46.209999999999994,49.4578
2020-02-18,2020,2,18,Tuesday,07,2020-07,45.59,45.66,45.11,45.39,135700,45.39,-0.011326518394510154,46.035714285714285,49.4054
2020-02-19,2020,2,19,Wednesday,07,2020-07,45.47,45.61,45.33,45.53,122900,45.53,0.003084366413989459,45.89,49.3584
2020-02-20,2020,2,20,Thursday,07,2020-07,44.75,44.82,44.11,44.31,180500,44.31,-0.026795463182850088,45.67142857142857,49.270599999999995
2020-02-21,2020,2,21,Friday,07,2020-07,43.61,43.86,43.44,43.63,122200,43.63,-0.015346429341021595,45.61571428571428,49.1734
2020-02-24,2020,2,24,Monday,08,2020-08,41.19,41.66,41.02,41.02,285200,41.02,-0.059821236453256654,45.36,49.027
2020-02-25,2020,2,25,Tuesday,08,2020-08,41.53,41.78,40.05,40.42,449100,40.42,-0.014627066848430514,44.99785714285714,48.8608
2020-02-26,2020,2,26,Wednesday,08,2020-08,40.98,41.63,40.96,41.12,288000,41.12,0.017318178986887256,44.67285714285715,48.6738
2020-02-27,2020,2,27,Thursday,08,2020-08,40.88,41.13,40.12,40.19,304800,40.19,-0.022616739526582275,44.21071428571428,48.4612
2020-02-28,2020,2,28,Friday,08,2020-08,39.25,40.44,39.25,40.29,340100,40.29,0.0024882381745567894,43.81714285714286,48.2438
2020-03-02,2020,3,2,Monday,09,2020-09,39.99,40.62,39.61,40.51,342100,40.51,0.0054603475057524165,43.43785714285715,48.006800000000005
2020-03-03,2020,3,3,Tuesday,09,2020-09,40.56,41.49,39.06,39.85,528200,39.85,-0.01629227042108483,42.96142857142856,47.74940000000001
2020-03-04,2020,3,4,Wednesday,09,2020-09,41.27,41.27,40.45,41.12,258200,41.12,0.0318695233724644,42.535714285714285,47.5216
2020-03-05,2020,3,5,Thursday,09,2020-09,40.29,40.62,39.57,40.14,308500,40.14,-0.023832674311584867,42.10214285714285,47.282799999999995
2020-03-06,2020,3,6,Friday,09,2020-09,39.19,39.69,38.67,39.27,640600,39.27,-0.021674114228041774,41.627857142857145,47.0254
2020-03-09,2020,3,9,Monday,10,2020-10,35.8,36.71,35.32,35.91,394600,35.91,-0.08556151187126582,40.95071428571429,46.71320000000001
2020-03-10,2020,3,10,Tuesday,10,2020-10,37.66,37.92,36.44,37.76,384800,37.76,0.051517640823783406,40.395714285714284,46.424
2020-03-11,2020,3,11,Wednesday,10,2020-10,36.92,37.5,36.07,36.71,401000,36.71,-0.027807184420921116,39.85285714285715,46.12479999999999
2020-03-12,2020,3,12,Thursday,10,2020-10,35.1,35.28,33.04,33.91,690000,33.91,-0.07627347607984203,39.15857142857143,45.7902
2020-03-13,2020,3,13,Friday,10,2020-10,36.76,36.8,33.81,36.78,849900,36.78,0.08463576953108687,38.855714285714285,45.513400000000004
2020-03-16,2020,3,16,Monday,11,2020-11,30.0,32.3,30.0,30.08,634600,30.08,-0.1821641946155308,38.11714285714286,45.0908
2020-03-17,2020,3,17,Tuesday,11,2020-11,30.71,32.18,30.11,32.02,681000,32.02,0.0644946987692212,37.46714285714285,44.725
2020-03-18,2020,3,18,Wednesday,11,2020-11,29.17,30.61,28.4,29.66,348900,29.66,-0.07370395304848754,36.714999999999996,44.330200000000005
2020-03-19,2020,3,19,Thursday,11,2020-11,28.7,28.7,27.57,28.27,409200,28.27,-0.04686444358730224,35.85642857142857,43.90740000000001
2020-03-20,2020,3,20,Friday,11,2020-11,29.03,29.43,27.2,27.5,355000,27.5,-0.02723736983712044,34.92714285714286,43.4564
2020-03-23,2020,3,23,Monday,12,2020-12,27.58,27.8,26.27,26.69,593400,26.69,-0.029454526034268458,33.98714285714286,42.971799999999995
2020-03-24,2020,3,24,Tuesday,12,2020-12,29.24,30.36,28.88,30.26,394600,30.26,0.1337579476729025,33.21142857142857,42.5534
2020-03-25,2020,3,25,Wednesday,12,2020-12,32.31,34.11,31.68,32.72,349200,32.72,0.0812954716858636,32.68142857142857,42.163799999999995
2020-03-26,2020,3,26,Thursday,12,2020-12,31.4,32.79,31.15,32.72,345500,32.72,0.0,32.21357142857143,41.771800000000006
2020-03-27,2020,3,27,Friday,12,2020-12,30.25,31.69,29.4,31.11,409600,31.11,-0.049205395791148576,31.870714285714286,41.3612
2020-03-30,2020,3,30,Monday,13,2020-13,31.5,32.54,31.46,32.06,251700,32.06,0.030536828810711958,31.46357142857143,40.9692
2020-03-31,2020,3,31,Tuesday,13,2020-13,32.6,33.53,32.6,32.65,276600,32.65,0.0184029983566818,31.173571428571428,40.58
2020-04-01,2020,4,1,Wednesday,13,2020-13,31.21,31.79,30.94,31.09,135900,31.09,-0.047779519154219185,30.97214285714286,40.1712
2020-04-02,2020,4,2,Thursday,13,2020-13,31.26,32.42,31.11,31.95,297100,31.95,0.02766164702897167,30.62714285714286,39.782199999999996
2020-04-03,2020,4,3,Friday,13,2020-13,31.41,32.06,30.8,31.26,250500,31.26,-0.02159626033117301,30.711428571428574,39.3892
2020-04-06,2020,4,6,Monday,14,2020-14,32.76,33.61,32.53,33.39,192300,33.39,0.06813816843157428,30.809285714285714,39.0546
2020-04-07,2020,4,7,Tuesday,14,2020-14,34.08,34.37,33.2,33.27,273900,33.27,-0.0035938584629614523,31.067142857142862,38.75
2020-04-08,2020,4,8,Wednesday,14,2020-14,33.28,33.91,33.07,33.47,320800,33.47,0.006011444550274581,31.43857142857143,38.4628
2020-04-09,2020,4,9,Thursday,14,2020-14,34.17,34.89,33.62,33.76,235700,33.76,0.008664388713875981,31.885714285714283,38.186600000000006
2020-04-13,2020,4,13,Monday,15,2020-15,37.07,37.49,36.57,37.38,241900,37.38,0.10722757483886114,32.64928571428571,37.986799999999995
2020-04-14,2020,4,14,Tuesday,15,2020-15,38.13,38.27,37.0,37.43,352700,37.43,0.0013375932485779618,33.16142857142857,37.8472
2020-04-15,2020,4,15,Wednesday,15,2020-15,36.81,36.81,35.63,36.28,304100,36.28,-0.03072405868294592,33.41571428571429,37.6808
2020-04-16,2020,4,16,Thursday,15,2020-15,36.25,36.25,34.35,35.43,375300,35.43,-0.02342884516870891,33.60928571428572,37.4796
2020-04-17,2020,4,17,Friday,15,2020-15,36.36,36.39,35.84,36.08,227300,36.08,0.018346077343497802,33.964285714285715,37.2878
2020-04-20,2020,4,20,Monday,16,2020-16,35.72,35.79,34.88,34.88,222000,34.88,-0.0332594429611861,34.16571428571429,37.0522
2020-04-21,2020,4,21,Tuesday,16,2020-16,33.93,34.05,33.27,33.67,270800,33.67,-0.0346904490285701,34.23857142857143,36.8096
2020-04-22,2020,4,22,Wednesday,16,2020-16,34.79,34.79,34.3,34.54,267100,34.54,0.02583910881778584,34.485,36.584
2020-04-23,2020,4,23,Thursday,16,2020-16,35.06,35.46,34.47,34.61,129000,34.61,0.0020266268954483024,34.675,36.3458
2020-04-24,2020,4,24,Friday,16,2020-16,34.83,35.0,34.01,34.5,315600,34.5,-0.0031782897547439903,34.90642857142857,36.0942
2020-04-27,2020,4,27,Monday,17,2020-17,35.13,35.98,34.96,35.74,233200,35.74,0.03594207763671875,35.074285714285715,35.8848
2020-04-28,2020,4,28,Tuesday,17,2020-17,36.46,36.89,36.0,36.13,263300,36.13,0.01091212566683808,35.278571428571425,35.6892
2020-04-29,2020,4,29,Wednesday,17,2020-17,38.0,38.69,37.66,38.63,174300,38.63,0.06919457309970167,35.64714285714286,35.554
2020-04-30,2020,4,30,Thursday,17,2020-17,38.16,38.16,36.93,37.21,199000,37.21,-0.03675904593268653,35.893571428571434,35.3876
2020-05-01,2020,5,1,Friday,17,2020-17,36.49,36.49,35.64,35.86,192400,35.86,-0.036280529624749036,35.785000000000004,35.218599999999995
2020-05-04,2020,5,4,Monday,18,2020-18,36.01,36.24,35.36,36.23,216800,36.23,0.0103178729946245,35.699285714285715,35.0706
2020-05-05,2020,5,5,Tuesday,18,2020-18,36.69,37.0,36.31,36.38,188500,36.38,0.0041402574599549435,35.70642857142857,34.9778
2020-05-06,2020,5,6,Wednesday,18,2020-18,36.66,36.72,36.01,36.35,167200,36.35,-0.0008247001955268285,35.77214285714286,34.8964
2020-05-07,2020,5,7,Thursday,18,2020-18,36.86,37.25,36.71,36.9,157200,36.9,0.015130758592724058,35.830714285714286,34.812000000000005
2020-05-08,2020,5,8,Friday,18,2020-18,37.28,37.39,36.77,37.29,154900,37.29,0.010569088713314079,36.002857142857145,34.754
2020-05-11,2020,5,11,Monday,19,2020-19,36.05,36.05,35.16,35.42,300900,35.42,-0.050147565048821785,36.12785714285714,34.656600000000005
2020-05-12,2020,5,12,Tuesday,19,2020-19,35.15,35.24,34.22,34.25,182800,34.25,-0.03303213521820891,36.107142857142854,34.531400000000005
2020-05-13,2020,5,13,Wednesday,19,2020-19,35.16,35.16,34.09,34.56,230200,34.56,0.00905113498659893,36.103571428571435,34.4256
2020-05-14,2020,5,14,Thursday,19,2020-19,33.68,34.77,33.31,34.73,218100,34.73,0.004918928304114445,36.12,34.2978
2020-05-15,2020,5,15,Friday,19,2020-19,34.02,34.49,33.84,34.27,165100,34.27,-0.013245006925877933,36.015,34.1804
2020-05-18,2020,5,18,Monday,20,2020-20,35.16,35.95,35.16,35.76,272000,35.76,0.043478197953510156,35.98857142857143,34.1102
2020-05-19,2020,5,19,Tuesday,20,2020-20,36.14,36.44,35.95,35.98,272500,35.98,0.006152159704399418,35.799285714285716,34.1116
2020-05-20,2020,5,20,Wednesday,20,2020-20,36.43,36.59,35.91,35.95,135700,35.95,-0.0008337626369799844,35.70928571428571,34.0754
2020-05-21,2020,5,21,Thursday,20,2020-20,35.84,36.26,35.51,35.51,91900,35.51,-0.01223928879188907,35.684285714285714,34.0514
2020-05-22,2020,5,22,Friday,20,2020-20,34.93,34.93,34.33,34.87,147800,34.87,-0.018023075750480788,35.58714285714286,34.0706
2020-05-26,2020,5,26,Tuesday,21,2020-21,35.95,36.18,35.47,35.47,126800,35.47,0.017206834161090923,35.52214285714286,34.0444
2020-05-27,2020,5,27,Wednesday,21,2020-21,36.69,37.39,36.24,37.35,264000,37.35,0.053002458097482386,35.59357142857143,34.1898
2020-05-28,2020,5,28,Thursday,21,2020-21,37.02,37.85,37.02,37.38,137000,37.38,0.0008032823352035479,35.627857142857145,34.297000000000004
2020-05-29,2020,5,29,Friday,21,2020-21,37.02,37.33,36.54,36.91,532900,36.91,-0.012573601050643979,35.60071428571428,34.442
2020-06-01,2020,6,1,Monday,22,2020-22,37.25,37.86,37.25,37.68,271500,37.68,0.020861567622511457,35.762142857142855,34.6302
2020-06-02,2020,6,2,Tuesday,22,2020-22,38.6,39.51,38.29,39.25,325800,39.25,0.04166665823005733,36.11928571428571,34.8652
2020-06-03,2020,6,3,Wednesday,22,2020-22,40.95,42.05,40.95,42.0,292500,42.0,0.07006369426751591,36.65071428571429,35.1714
2020-06-04,2020,6,4,Thursday,22,2020-22,41.44,41.69,41.01,41.33,249000,41.33,-0.015952337355840784,37.12214285714286,35.3928
2020-06-05,2020,6,5,Friday,22,2020-22,41.7,42.91,41.7,42.26,189200,42.26,0.02250172875094658,37.69285714285714,35.583600000000004
2020-06-08,2020,6,8,Monday,23,2020-23,42.36,42.77,42.01,42.61,214100,42.61,0.008282117906285302,38.18214285714286,35.7814
2020-06-09,2020,6,9,Tuesday,23,2020-23,41.45,41.64,40.68,41.2,217700,41.2,-0.033090819695261064,38.555,35.983200000000004
2020-06-10,2020,6,10,Wednesday,23,2020-23,41.5,41.53,40.81,41.03,131000,41.03,-0.00412626166248764,38.91785714285714,36.162600000000005
2020-06-11,2020,6,11,Thursday,23,2020-23,39.42,39.69,37.5,38.23,286700,38.23,-0.0682427326435453,39.11214285714285,36.2742
2020-06-12,2020,6,12,Friday,23,2020-23,39.17,39.37,38.12,38.82,196500,38.82,0.015432910270795519,39.394285714285715,36.4288
2020-06-15,2020,6,15,Monday,24,2020-24,36.5,37.55,35.78,37.26,198200,37.26,-0.040185507098265294,39.52214285714285,36.535
2020-06-16,2020,6,16,Tuesday,24,2020-24,39.2,39.55,38.4,38.86,302100,38.86,0.04294155557955803,39.63,36.687000000000005
2020-06-17,2020,6,17,Wednesday,24,2020-24,38.92,38.92,38.03,38.06,186500,38.06,-0.02058670160821985,39.67857142857143,36.7804
2020-06-18,2020,6,18,Thursday,24,2020-24,38.35,38.44,37.96,38.28,169500,38.28,0.005780278456853694,39.776428571428575,36.8806
2020-06-19,2020,6,19,Friday,24,2020-24,38.98,39.09,38.15,38.42,299600,38.42,0.0036572464501789526,39.82928571428572,36.9796
2020-06-22,2020,6,22,Monday,25,2020-25,38.22,38.87,38.04,38.67,172500,38.67,0.006507027899914641,39.78785714285714,37.077799999999996
2020-06-23,2020,6,23,Tuesday,25,2020-25,38.35,38.52,38.06,38.23,186300,38.23,-0.011378294480043016,39.51857142857143,37.0948
2020-06-24,2020,6,24,Wednesday,25,2020-25,38.35,38.35,37.48,37.72,200500,37.72,-0.013340264913416,39.260714285714286,37.1006
2020-06-25,2020,6,25,Thursday,25,2020-25,37.28,38.02,37.24,37.94,150700,37.94,0.005832380670367288,38.95214285714286,37.1338
2020-06-26,2020,6,26,Friday,25,2020-25,37.9,37.99,37.26,37.44,106600,37.44,-0.013178703692625082,38.582857142857144,37.174
2020-06-29,2020,6,29,Monday,26,2020-26,36.72,37.19,36.59,37.18,134700,37.18,-0.006944399868319628,38.29571428571428,37.196
2020-06-30,2020,6,30,Tuesday,26,2020-26,36.5,37.2,36.24,37.04,421000,37.04,-0.0037654488568938937,38.010714285714286,37.239200000000004
2020-07-01,2020,7,1,Wednesday,26,2020-26,37.53,37.54,37.08,37.36,153500,37.36,0.008639300402664807,37.94857142857143,37.313
2020-07-02,2020,7,2,Thursday,26,2020-26,38.32,38.4,37.96,38.14,244300,38.14,0.02087791131033212,37.9,37.385
2020-07-06,2020,7,6,Monday,27,2020-27,38.71,38.98,38.52,38.69,250000,38.69,0.014420536073994406,38.00214285714286,37.4666
2020-07-07,2020,7,7,Tuesday,27,2020-27,38.29,39.4,38.26,38.38,234300,38.38,-0.008012343489196883,37.96785714285714,37.544200000000004
2020-07-08,2020,7,8,Wednesday,27,2020-27,39.38,40.08,39.06,39.79,295900,39.79,0.03673787931661865,38.09142857142857,37.6252
2020-07-09,2020,7,9,Thursday,27,2020-27,39.7,39.7,38.64,38.99,129700,38.99,-0.020105534522578017,38.14214285714286,37.6824
2020-07-10,2020,7,10,Friday,27,2020-27,38.15,38.64,37.86,38.51,212400,38.51,-0.012310934502952064,38.14857142857142,37.68
2020-07-13,2020,7,13,Monday,28,2020-28,39.0,39.29,38.48,38.48,172000,38.48,-0.000778986772380641,38.135,37.7054
2020-07-14,2020,7,14,Tuesday,28,2020-28,38.09,38.96,38.01,38.96,141500,38.96,0.012474000726259593,38.18714285714286,37.7674
2020-07-15,2020,7,15,Wednesday,28,2020-28,39.12,39.38,38.88,39.24,163200,39.24,0.007186925066066996,38.29571428571428,37.827600000000004
2020-07-16,2020,7,16,Thursday,28,2020-28,38.61,39.01,38.45,38.63,224500,38.63,-0.01554537676501433,38.34499999999999,37.8726
2020-07-17,2020,7,17,Friday,28,2020-28,38.86,38.91,38.47,38.48,154000,38.48,-0.0038830318853579904,38.419285714285714,37.9152
2020-07-20,2020,7,20,Monday,29,2020-29,38.65,38.98,38.5,38.92,165200,38.92,0.011434475882101669,38.54357142857143,37.9556
2020-07-21,2020,7,21,Tuesday,29,2020-29,39.62,40.38,39.49,39.53,118300,39.53,0.015673192164697758,38.721428571428575,38.0004
2020-07-22,2020,7,22,Wednesday,29,2020-29,40.69,41.22,40.69,41.21,150900,41.21,0.04249937660143943,38.996428571428574,38.1162
2020-07-23,2020,7,23,Thursday,29,2020-29,40.95,40.95,40.11,40.25,216500,40.25,-0.02329529497209748,39.14714285714286,38.2362
2020-07-24,2020,7,24,Friday,29,2020-29,40.11,40.18,39.69,39.98,294800,39.98,-0.006708085907171979,39.239285714285714,38.3446
2020-07-27,2020,7,27,Monday,30,2020-30,40.9,41.37,40.71,41.21,102600,41.21,0.030765371593786783,39.441428571428574,38.4742
2020-07-28,2020,7,28,Tuesday,30,2020-30,41.68,41.85,41.47,41.53,140000,41.53,0.007765098324032493,39.56571428571429,38.6194
2020-07-29,2020,7,29,Wednesday,30,2020-30,41.9,42.12,41.68,42.1,253700,42.1,0.013725011114336105,39.78785714285715,38.7462
2020-07-30,2020,7,30,Thursday,30,2020-30,41.1,41.13,40.49,41.09,103300,41.09,-0.023990459813295506,39.97214285714285,38.8484
2020-07-31,2020,7,31,Friday,30,2020-30,41.1,41.1,39.69,40.02,124500,40.02,-0.026040391600164803,40.08214285714286,38.9298
2020-08-03,2020,8,3,Monday,31,2020-31,40.15,40.41,39.98,40.38,83700,40.38,0.008995517397144992,40.18357142857143,39.0272
2020-08-04,2020,8,4,Tuesday,31,2020-31,40.34,41.06,40.34,41.06,74300,41.06,0.016840026923939933,40.31357142857143,39.150999999999996
2020-08-05,2020,8,5,Wednesday,31,2020-31,41.15,41.58,41.15,41.38,135200,41.38,0.00779346527329583,40.51,39.2692
2020-08-06,2020,8,6,Thursday,31,2020-31,42.12,42.13,41.88,41.97,108300,41.97,0.014258099017849135,40.75928571428572,39.3616
2020-08-07,2020,8,7,Friday,31,2020-31,41.19,41.19,40.84,41.15,123600,41.15,-0.019537757230746133,40.91857142857143,39.437
2020-08-10,2020,8,10,Monday,32,2020-32,41.81,42.36,41.68,42.36,126600,42.36,0.029404593915062227,41.12071428571429,39.546
2020-08-11,2020,8,11,Tuesday,32,2020-32,43.56,43.86,42.93,43.08,196200,43.08,0.01699719571125735,41.25428571428572,39.654
2020-08-12,2020,8,12,Wednesday,32,2020-32,43.77,44.19,43.77,44.03,152800,44.03,0.022051924509375764,41.52428571428572,39.7496
2020-08-13,2020,8,13,Thursday,32,2020-32,43.37,43.54,43.07,43.13,155900,43.13,-0.020440557259447933,41.74928571428571,39.772200000000005
2020-08-14,2020,8,14,Friday,32,2020-32,43.5,43.79,43.37,43.73,140800,43.73,0.013911394835662394,41.92928571428571,39.8202
2020-08-17,2020,8,17,Monday,33,2020-33,43.94,44.59,43.92,44.09,132500,44.09,0.00823234882506374,42.112142857142864,39.8568
2020-08-18,2020,8,18,Tuesday,33,2020-33,43.4,43.43,42.6,42.81,101800,42.81,-0.02903149863613108,42.16285714285714,39.8608
2020-08-19,2020,8,19,Wednesday,33,2020-33,42.44,42.63,41.96,41.98,185900,41.98,-0.01938803560918645,42.22642857142858,39.8764
2020-08-20,2020,8,20,Thursday,33,2020-33,40.84,41.15,40.5,41.08,187200,41.08,-0.021438726083742532,42.30214285714286,39.877399999999994
